Store,Dept,Date,Weekly_Sales_Pred
1,8,2012-11-23,39255.35
1,8,2012-11-30,39255.35
1,8,2012-12-07,39255.35
1,8,2012-12-14,39255.35
1,8,2012-12-21,39255.35
1,8,2012-12-28,39255.35
1,8,2013-01-04,39255.35
1,8,2013-01-11,39255.35
1,8,2013-01-18,39255.35
1,8,2013-01-25,39255.35
1,8,2013-02-01,39255.35
1,8,2013-02-08,39255.35
1,8,2013-02-15,39255.35
1,8,2013-02-22,39255.35
1,8,2013-03-01,39255.35
1,8,2013-03-08,39255.35
1,8,2013-03-15,39255.35
1,8,2013-03-22,39255.35
1,8,2013-03-29,39255.35
1,8,2013-04-05,39255.35
1,8,2013-04-12,39255.35
1,8,2013-04-19,39255.35
1,8,2013-04-26,39255.35
1,8,2013-05-03,39255.35
1,8,2013-05-10,39255.35
1,8,2013-05-17,39255.35
1,8,2013-05-24,39255.35
1,8,2013-05-31,39255.35
1,8,2013-06-07,39255.35
1,8,2013-06-14,39255.35
1,8,2013-06-21,39255.35
1,8,2013-06-28,39255.35
1,8,2013-07-05,39255.35
1,8,2013-07-12,39255.35
1,8,2013-07-19,39255.35
1,8,2013-07-26,39255.35
1,9,2012-11-02,41040.84
1,9,2012-11-09,41040.84
1,9,2012-11-16,41040.84
1,9,2012-11-23,41040.84
1,9,2012-11-30,41040.84
1,9,2012-12-07,41040.84
1,9,2012-12-14,41040.84
1,9,2012-12-21,41040.84
1,9,2012-12-28,41040.84
1,9,2013-01-04,41040.84
1,9,2013-01-11,41040.84
1,9,2013-01-18,41040.84
1,9,2013-01-25,41040.84
1,9,2013-02-01,41040.84
1,9,2013-02-08,41040.84
1,9,2013-02-15,41040.84
1,9,2013-02-22,41040.84
1,9,2013-03-01,41040.84
1,9,2013-03-08,41040.84
1,9,2013-03-15,41040.84
1,9,2013-03-22,41040.84
1,9,2013-03-29,41040.84
1,9,2013-04-05,41040.84
1,9,2013-04-12,41040.84
1,9,2013-04-19,41040.84
1,9,2013-04-26,41040.84
1,9,2013-05-03,41040.84
1,9,2013-05-10,41040.84
1,9,2013-05-17,41040.84
1,9,2013-05-24,41040.84
1,9,2013-05-31,41040.84
1,9,2013-06-07,41040.84
1,9,2013-06-14,41040.84
1,9,2013-06-21,41040.84
1,9,2013-06-28,41040.84
1,9,2013-07-05,41040.84
1,9,2013-07-12,41040.84
1,9,2013-07-19,41040.84
1,9,2013-07-26,41040.84
1,10,2012-11-02,26285.27
1,10,2012-11-09,26285.27
1,10,2012-11-16,26285.27
1,10,2012-11-23,26285.27
1,10,2012-11-30,26285.27
1,10,2012-12-07,26285.27
1,10,2012-12-14,26285.27
1,10,2012-12-21,26285.27
1,10,2012-12-28,26285.27
1,10,2013-01-04,26285.27
1,10,2013-01-11,26285.27
1,10,2013-01-18,26285.27
1,10,2013-01-25,26285.27
1,10,2013-02-01,26285.27
1,10,2013-02-08,26285.27
1,10,2013-02-15,26285.27
1,10,2013-02-22,26285.27
1,10,2013-03-01,26285.27
1,10,2013-03-08,26285.27
1,10,2013-03-15,26285.27
1,10,2013-03-22,26285.27
1,10,2013-03-29,26285.27
1,10,2013-04-05,26285.27
1,10,2013-04-12,26285.27
1,10,2013-04-19,26285.27
1,10,2013-04-26,26285.27
1,10,2013-05-03,26285.27
1,10,2013-05-10,26285.27
1,10,2013-05-17,26285.27
1,10,2013-05-24,26285.27
1,10,2013-05-31,26285.27
1,10,2013-06-07,26285.27
1,10,2013-06-14,26285.27
1,10,2013-06-21,26285.27
1,10,2013-06-28,26285.27
1,10,2013-07-05,26285.27
1,10,2013-07-12,26285.27
1,10,2013-07-19,26285.27
1,10,2013-07-26,26285.27
1,11,2012-11-02,22399.83
1,11,2012-11-09,22399.83
1,11,2012-11-16,22399.83
1,11,2012-11-23,22399.83
1,11,2012-11-30,22399.83
1,11,2012-12-07,22399.83
1,11,2012-12-14,22399.83
1,11,2012-12-21,22399.83
1,11,2012-12-28,22399.83
1,11,2013-01-04,22399.83
1,11,2013-01-11,22399.83
1,11,2013-01-18,22399.83
1,11,2013-01-25,22399.83
1,11,2013-02-01,22399.83
1,11,2013-02-08,22399.83
1,11,2013-02-15,22399.83
1,11,2013-02-22,22399.83
1,11,2013-03-01,22399.83
1,11,2013-03-08,22399.83
1,11,2013-03-15,22399.83
1,11,2013-03-22,22399.83
1,11,2013-03-29,22399.83
1,11,2013-04-05,22399.83
1,11,2013-04-12,22399.83
1,11,2013-04-19,22399.83
1,11,2013-04-26,22399.83
1,11,2013-05-03,22399.83
1,11,2013-05-10,22399.83
1,11,2013-05-17,22399.83
1,11,2013-05-24,22399.83
1,11,2013-05-31,22399.83
1,11,2013-06-07,22399.83
1,11,2013-06-14,22399.83
1,11,2013-06-21,22399.83
1,11,2013-06-28,22399.83
1,11,2013-07-05,22399.83
1,11,2013-07-12,22399.83
1,11,2013-07-19,22399.83
1,11,2013-07-26,22399.83
1,12,2012-11-02,8658.41
1,12,2012-11-09,8658.41
1,12,2012-11-16,8658.41
1,12,2012-11-23,8658.41
1,12,2012-11-30,8658.41
1,12,2012-12-07,8658.41
1,12,2012-12-14,8658.41
1,12,2012-12-21,8658.41
1,12,2012-12-28,8658.41
1,12,2013-01-04,8658.41
1,12,2013-01-11,8658.41
1,12,2013-01-18,8658.41
1,12,2013-01-25,8658.41
1,12,2013-02-01,8658.41
1,12,2013-02-08,8658.41
1,12,2013-02-15,8658.41
1,12,2013-02-22,8658.41
1,12,2013-03-01,8658.41
1,12,2013-03-08,8658.41
1,12,2013-03-15,8658.41
1,12,2013-03-22,8658.41
1,12,2013-03-29,8658.41
1,12,2013-04-05,8658.41
1,12,2013-04-12,8658.41
1,12,2013-04-19,8658.41
1,12,2013-04-26,8658.41
1,12,2013-05-03,8658.41
1,12,2013-05-10,8658.41
1,12,2013-05-17,8658.41
1,12,2013-05-24,8658.41
1,12,2013-05-31,8658.41
1,12,2013-06-07,8658.41
1,12,2013-06-14,8658.41
1,12,2013-06-21,8658.41
1,12,2013-06-28,8658.41
1,12,2013-07-05,8658.41
1,12,2013-07-12,8658.41
1,12,2013-07-19,8658.41
1,12,2013-07-26,8658.41
1,13,2012-11-02,38512.48
1,13,2012-11-09,38512.48
1,13,2012-11-16,38512.48
1,13,2012-11-23,38512.48
1,13,2012-11-30,38512.48
1,13,2012-12-07,38512.48
1,13,2012-12-14,38512.48
1,13,2012-12-21,38512.48
1,13,2012-12-28,38512.48
1,13,2013-01-04,38512.48
1,13,2013-01-11,38512.48
1,13,2013-01-18,38512.48
1,13,2013-01-25,38512.48
1,13,2013-02-01,38512.48
1,13,2013-02-08,38512.48
1,13,2013-02-15,38512.48
1,13,2013-02-22,38512.48
1,13,2013-03-01,38512.48
1,13,2013-03-08,38512.48
1,13,2013-03-15,38512.48
1,13,2013-03-22,38512.48
1,13,2013-03-29,38512.48
1,13,2013-04-05,38512.48
1,13,2013-04-12,38512.48
1,13,2013-04-19,38512.48
1,13,2013-04-26,38512.48
1,13,2013-05-03,38512.48
1,13,2013-05-10,38512.48
1,13,2013-05-17,38512.48
1,13,2013-05-24,38512.48
1,13,2013-05-31,38512.48
1,13,2013-06-07,38512.48
1,13,2013-06-14,38512.48
1,13,2013-06-21,38512.48
1,13,2013-06-28,38512.48
1,13,2013-07-05,38512.48
1,13,2013-07-12,38512.48
1,13,2013-07-19,38512.48
1,13,2013-07-26,38512.48
1,14,2012-11-02,11150.0
1,14,2012-11-09,11150.0
1,14,2012-11-16,11150.0
1,14,2012-11-23,11150.0
1,14,2012-11-30,11150.0
1,14,2012-12-07,11150.0
1,14,2012-12-14,11150.0
1,14,2012-12-21,11150.0
1,14,2012-12-28,11150.0
1,14,2013-01-04,11150.0
1,14,2013-01-11,11150.0
1,14,2013-01-18,11150.0
1,14,2013-01-25,11150.0
1,14,2013-02-01,11150.0
1,14,2013-02-08,11150.0
1,14,2013-02-15,11150.0
1,14,2013-02-22,11150.0
1,14,2013-03-01,11150.0
1,14,2013-03-08,11150.0
1,14,2013-03-15,11150.0
1,14,2013-03-22,11150.0
1,14,2013-03-29,11150.0
1,14,2013-04-05,11150.0
1,14,2013-04-12,11150.0
1,14,2013-04-19,11150.0
1,14,2013-04-26,11150.0
1,14,2013-05-03,11150.0
1,14,2013-05-10,11150.0
1,14,2013-05-17,11150.0
1,14,2013-05-24,11150.0
1,14,2013-05-31,11150.0
1,14,2013-06-07,11150.0
1,14,2013-06-14,11150.0
1,14,2013-06-21,11150.0
1,14,2013-06-28,11150.0
1,14,2013-07-05,11150.0
1,14,2013-07-12,11150.0
1,14,2013-07-19,11150.0
1,14,2013-07-26,11150.0
1,16,2012-11-02,9934.63
1,16,2012-11-09,9934.63
1,16,2012-11-16,9934.63
1,16,2012-11-23,9934.63
1,16,2012-11-30,9934.63
1,16,2012-12-07,9934.63
1,16,2012-12-14,9934.63
1,16,2012-12-21,9934.63
1,16,2012-12-28,9934.63
1,16,2013-01-04,9934.63
1,16,2013-01-11,9934.63
1,16,2013-01-18,9934.63
1,16,2013-01-25,9934.63
1,16,2013-02-01,9934.63
1,16,2013-02-08,9934.63
1,16,2013-02-15,9934.63
1,16,2013-02-22,9934.63
1,16,2013-03-01,9934.63
1,16,2013-03-08,9934.63
1,16,2013-03-15,9934.63
1,16,2013-03-22,9934.63
1,16,2013-03-29,9934.63
1,16,2013-04-05,9934.63
1,16,2013-04-12,9934.63
1,16,2013-04-19,9934.63
1,16,2013-04-26,9934.63
1,16,2013-05-03,9934.63
1,16,2013-05-10,9934.63
1,16,2013-05-17,9934.63
1,16,2013-05-24,9934.63
1,16,2013-05-31,9934.63
1,16,2013-06-07,9934.63
1,16,2013-06-14,9934.63
1,16,2013-06-21,9934.63
1,16,2013-06-28,9934.63
1,16,2013-07-05,9934.63
1,16,2013-07-12,9934.63
1,16,2013-07-19,9934.63
1,16,2013-07-26,9934.63
1,17,2012-11-02,7640.92
1,17,2012-11-09,7640.92
1,17,2012-11-16,7640.92
1,17,2012-11-23,7640.92
1,17,2012-11-30,7640.92
1,17,2012-12-07,7640.92
1,17,2012-12-14,7640.92
1,17,2012-12-21,7640.92
1,17,2012-12-28,7640.92
1,17,2013-01-04,7640.92
1,17,2013-01-11,7640.92
1,17,2013-01-18,7640.92
1,17,2013-01-25,7640.92
1,17,2013-02-01,7640.92
1,17,2013-02-08,7640.92
1,17,2013-02-15,7640.92
1,17,2013-02-22,7640.92
1,17,2013-03-01,7640.92
1,17,2013-03-08,7640.92
1,17,2013-03-15,7640.92
1,17,2013-03-22,7640.92
1,17,2013-03-29,7640.92
1,17,2013-04-05,7640.92
1,17,2013-04-12,7640.92
1,17,2013-04-19,7640.92
1,17,2013-04-26,7640.92
1,17,2013-05-03,7640.92
1,17,2013-05-10,7640.92
1,17,2013-05-17,7640.92
1,17,2013-05-24,7640.92
1,17,2013-05-31,7640.92
1,17,2013-06-07,7640.92
1,17,2013-06-14,7640.92
1,17,2013-06-21,7640.92
1,17,2013-06-28,7640.92
1,17,2013-07-05,7640.92
1,17,2013-07-12,7640.92
1,17,2013-07-19,7640.92
1,17,2013-07-26,7640.92
1,18,2012-11-02,17934.28
1,18,2012-11-09,17934.28
1,18,2012-11-16,17934.28
1,18,2012-11-23,17934.28
1,18,2012-11-30,17934.28
1,18,2012-12-07,17934.28
1,18,2012-12-14,17934.28
1,18,2012-12-21,17934.28
1,18,2012-12-28,17934.28
1,18,2013-01-04,17934.28
1,18,2013-01-11,17934.28
1,18,2013-01-18,17934.28
1,18,2013-01-25,17934.28
1,18,2013-02-01,17934.28
1,18,2013-02-08,17934.28
1,18,2013-02-15,17934.28
1,18,2013-02-22,17934.28
1,18,2013-03-01,17934.28
1,18,2013-03-08,17934.28
1,18,2013-03-15,17934.28
1,18,2013-03-22,17934.28
1,18,2013-03-29,17934.28
1,18,2013-04-05,17934.28
1,18,2013-04-12,17934.28
1,18,2013-04-19,17934.28
1,18,2013-04-26,17934.28
1,18,2013-05-03,17934.28
1,18,2013-05-10,17934.28
1,18,2013-05-17,17934.28
1,18,2013-05-24,17934.28
1,18,2013-06-07,17934.28
1,18,2013-07-05,17934.28
1,19,2012-11-02,1640.81
1,19,2012-11-09,1640.81
1,19,2012-11-16,1640.81
1,19,2012-11-23,1640.81
1,19,2012-11-30,1640.81
1,19,2012-12-07,1640.81
1,19,2012-12-14,1640.81
1,19,2012-12-21,1640.81
1,19,2012-12-28,1640.81
1,19,2013-01-04,1640.81
1,19,2013-01-11,1640.81
1,19,2013-01-18,1640.81
1,19,2013-01-25,1640.81
1,19,2013-02-01,1640.81
1,19,2013-02-08,1640.81
1,19,2013-02-15,1640.81
1,19,2013-02-22,1640.81
1,19,2013-03-01,1640.81
1,19,2013-03-08,1640.81
1,19,2013-03-15,1640.81
1,19,2013-03-22,1640.81
1,19,2013-03-29,1640.81
1,19,2013-04-05,1640.81
1,19,2013-04-12,1640.81
1,19,2013-04-19,1640.81
1,19,2013-04-26,1640.81
1,19,2013-05-03,1640.81
1,19,2013-05-10,1640.81
1,19,2013-05-17,1640.81
1,19,2013-05-24,1640.81
1,19,2013-05-31,1640.81
1,19,2013-06-07,1640.81
1,19,2013-06-14,1640.81
1,19,2013-06-21,1640.81
1,19,2013-06-28,1640.81
1,19,2013-07-05,1640.81
1,19,2013-07-12,1640.81
1,19,2013-07-19,1640.81
1,19,2013-07-26,1640.81
1,20,2012-11-02,2680.53
1,20,2012-11-09,2680.53
1,20,2012-11-16,2680.53
1,20,2012-11-23,2680.53
1,20,2012-11-30,2680.53
1,20,2012-12-07,2680.53
1,20,2012-12-14,2680.53
1,20,2012-12-21,2680.53
1,20,2012-12-28,2680.53
1,20,2013-01-04,2680.53
1,20,2013-01-11,2680.53
1,20,2013-01-18,2680.53
1,20,2013-01-25,2680.53
1,20,2013-02-01,2680.53
1,20,2013-02-08,2680.53
1,20,2013-02-15,2680.53
1,20,2013-02-22,2680.53
1,20,2013-03-01,2680.53
1,20,2013-03-08,2680.53
1,20,2013-03-15,2680.53
1,20,2013-03-22,2680.53
1,20,2013-03-29,2680.53
1,20,2013-04-05,2680.53
1,20,2013-04-12,2680.53
1,20,2013-04-19,2680.53
1,20,2013-04-26,2680.53
1,20,2013-05-03,2680.53
1,20,2013-05-10,2680.53
1,20,2013-05-17,2680.53
1,20,2013-05-24,2680.53
1,20,2013-05-31,2680.53
1,20,2013-06-07,2680.53
1,20,2013-06-14,2680.53
1,20,2013-06-21,2680.53
1,20,2013-06-28,2680.53
1,20,2013-07-05,2680.53
1,20,2013-07-12,2680.53
1,20,2013-07-19,2680.53
1,20,2013-07-26,2680.53
1,21,2012-11-02,8194.63
1,21,2012-11-09,8194.63
1,21,2012-11-16,8194.63
1,21,2012-11-23,8194.63
1,21,2012-11-30,8194.63
1,21,2012-12-07,8194.63
1,21,2012-12-14,8194.63
1,21,2012-12-21,8194.63
1,21,2012-12-28,8194.63
1,21,2013-01-04,8194.63
1,21,2013-01-11,8194.63
1,21,2013-01-18,8194.63
1,21,2013-01-25,8194.63
1,21,2013-02-01,8194.63
1,21,2013-02-08,8194.63
1,21,2013-02-15,8194.63
1,21,2013-02-22,8194.63
1,21,2013-03-01,8194.63
1,21,2013-03-08,8194.63
1,21,2013-03-15,8194.63
1,21,2013-03-22,8194.63
1,21,2013-03-29,8194.63
1,21,2013-04-05,8194.63
1,21,2013-04-12,8194.63
1,21,2013-04-19,8194.63
1,21,2013-04-26,8194.63
1,21,2013-05-03,8194.63
1,21,2013-05-10,8194.63
1,21,2013-05-17,8194.63
1,21,2013-05-24,8194.63
1,21,2013-05-31,8194.63
1,21,2013-06-07,8194.63
1,21,2013-06-14,8194.63
1,21,2013-06-21,8194.63
1,21,2013-06-28,8194.63
1,21,2013-07-05,8194.63
1,21,2013-07-12,8194.63
1,21,2013-07-19,8194.63
1,21,2013-07-26,8194.63
1,22,2012-11-02,8236.88
1,22,2012-11-09,8236.88
1,22,2012-11-16,8236.88
1,22,2012-11-23,8236.88
1,22,2012-11-30,8236.88
1,22,2012-12-07,8236.88
1,22,2012-12-14,8236.88
1,22,2012-12-21,8236.88
1,22,2012-12-28,8236.88
1,22,2013-01-04,8236.88
1,22,2013-01-11,8236.88
1,22,2013-01-18,8236.88
1,22,2013-01-25,8236.88
1,22,2013-02-01,8236.88
1,22,2013-02-08,8236.88
1,22,2013-02-15,8236.88
1,22,2013-02-22,8236.88
1,22,2013-03-01,8236.88
1,22,2013-03-08,8236.88
1,22,2013-03-15,8236.88
1,22,2013-03-22,8236.88
1,22,2013-03-29,8236.88
1,22,2013-04-05,8236.88
1,22,2013-04-12,8236.88
1,22,2013-04-19,8236.88
1,22,2013-04-26,8236.88
1,22,2013-05-03,8236.88
1,22,2013-05-10,8236.88
1,22,2013-05-17,8236.88
1,22,2013-05-24,8236.88
1,22,2013-05-31,8236.88
1,22,2013-06-07,8236.88
1,22,2013-06-14,8236.88
1,22,2013-06-21,8236.88
1,22,2013-06-28,8236.88
1,22,2013-07-05,8236.88
1,22,2013-07-12,8236.88
1,22,2013-07-19,8236.88
1,22,2013-07-26,8236.88
1,23,2012-11-02,21460.58
1,23,2012-11-09,21460.58
1,23,2012-11-16,21460.58
1,23,2012-11-23,21460.58
1,23,2012-11-30,21460.58
1,23,2012-12-07,21460.58
1,23,2012-12-14,21460.58
1,23,2012-12-21,21460.58
1,23,2012-12-28,21460.58
1,23,2013-01-04,21460.58
1,23,2013-01-11,21460.58
1,23,2013-01-18,21460.58
1,23,2013-01-25,21460.58
1,23,2013-02-01,21460.58
1,23,2013-02-08,21460.58
1,23,2013-02-15,21460.58
1,23,2013-02-22,21460.58
1,23,2013-03-01,21460.58
1,23,2013-03-08,21460.58
1,23,2013-03-15,21460.58
1,23,2013-03-22,21460.58
1,23,2013-03-29,21460.58
1,23,2013-04-05,21460.58
1,23,2013-04-12,21460.58
1,23,2013-04-19,21460.58
1,23,2013-04-26,21460.58
1,23,2013-05-03,21460.58
1,23,2013-05-10,21460.58
1,23,2013-05-17,21460.58
1,23,2013-05-24,21460.58
1,23,2013-05-31,21460.58
1,23,2013-06-07,21460.58
1,23,2013-06-14,21460.58
1,23,2013-06-21,21460.58
1,23,2013-06-28,21460.58
1,23,2013-07-05,21460.58
1,23,2013-07-12,21460.58
1,23,2013-07-19,21460.58
1,23,2013-07-26,21460.58
1,24,2012-11-02,7106.74
1,24,2012-11-09,7106.74
1,24,2012-11-16,7106.74
1,24,2012-11-23,7106.74
1,24,2012-11-30,7106.74
1,24,2012-12-07,7106.74
1,24,2012-12-14,7106.74
1,24,2012-12-21,7106.74
1,24,2012-12-28,7106.74
1,24,2013-01-04,7106.74
1,24,2013-01-11,7106.74
1,24,2013-01-18,7106.74
1,24,2013-01-25,7106.74
1,24,2013-02-01,7106.74
1,24,2013-02-08,7106.74
1,24,2013-02-15,7106.74
1,24,2013-02-22,7106.74
1,24,2013-03-01,7106.74
1,24,2013-03-08,7106.74
1,24,2013-03-15,7106.74
1,24,2013-03-22,7106.74
